0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.687|RX|0.00|-0.56|228.55|2.80|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.707|RX|0.00|-0.56|229.45|2.81|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.726|RX|0.00|-0.57|230.36|2.82|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.746|RX|0.00|-0.58|231.28|2.83|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.766|RX|0.00|-0.58|232.24|2.84|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.788|RX|0.00|-0.58|233.21|2.85|11|0.03|0.11|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.806|RX|0.00|-0.60|234.14|2.86|11|0.03|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.826|RX|0.00|-0.60|235.11|2.88|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.846|RX|0.00|-0.61|236.07|2.89|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.866|RX|0.00|-0.63|237.03|2.90|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.886|RX|0.00|-0.63|238.04|2.91|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.906|RX|0.00|-0.64|239.06|2.92|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.926|RX|0.00|-0.64|240.11|2.94|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.946|RX|0.00|-0.65|241.18|2.95|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.966|RX|0.00|-0.66|242.23|2.96|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0003.986|RX|0.00|-0.67|243.29|2.98|11|0.02|0.10|TX|25.59|0.00|4.89|0.70|0.18|20.00|-51.00|1.00|-0.00
0004.010|RX|0.00|-0.67|244.35|2.99|11|0.02|0.10|TX|15.86|0.00|4.89|0.70|0.30|20.00|-49.00|0.00|-0.00
0004.026|RX|0.00|-0.69|245.42|3.00|11|0.02|0.10|TX|15.86|0.00|4.89|0.70|0.30|20.00|-49.00|0.00|-0.00
0004.061|RX|0.00|-0.70|246.53|3.02|11|0.02|0.10|TX|15.86|0.00|3.57|0.70|0.30|20.00|-25.00|0.00|-0.00
0004.073|RX|0.00|-0.71|247.65|3.03|11|0.02|0.10|TX|15.86|0.00|3.57|0.70|0.30|20.00|-21.00|0.00|-0.00
0004.086|RX|0.00|-0.71|248.81|3.04|11|0.02|0.10|TX|15.86|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.107|RX|0.00|-0.70|249.98|3.06|11|0.02|0.10|TX|15.86|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.126|RX|0.00|-0.70|251.11|3.07|11|0.02|0.10|TX|15.86|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.146|RX|0.00|-0.70|252.23|3.09|11|0.02|0.10|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.166|RX|0.00|-0.69|253.33|3.10|11|0.02|0.10|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.186|RX|0.00|-0.68|254.39|3.11|11|0.02|0.09|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.207|RX|0.00|-0.66|255.46|3.12|11|0.02|0.09|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.226|RX|0.00|-0.63|256.50|3.14|11|0.02|0.09|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.247|RX|0.00|-0.60|257.48|3.15|11|0.02|0.09|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.266|RX|0.00|-0.57|258.45|3.16|11|0.02|0.09|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.286|RX|0.00|-0.54|259.38|3.17|11|0.02|0.09|TX|15.93|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.307|RX|0.00|-0.53|260.24|3.18|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.327|RX|0.00|-0.51|261.07|3.19|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.347|RX|0.00|-0.50|261.88|3.20|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.366|RX|0.00|-0.49|262.66|3.21|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.386|RX|0.00|-0.47|263.40|3.22|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.408|RX|0.00|-0.45|264.12|3.23|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.426|RX|0.00|-0.44|264.83|3.24|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.446|RX|0.00|-0.42|265.52|3.25|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.469|RX|0.00|-0.40|266.19|3.26|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.490|RX|0.00|-0.38|266.81|3.26|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.507|RX|0.00|-0.36|267.41|3.27|11|0.02|0.09|TX|16.01|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.526|RX|0.00|-0.33|267.98|3.28|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.546|RX|0.00|-0.31|268.52|3.28|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.567|RX|0.00|-0.29|269.03|3.29|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.586|RX|0.00|-0.27|269.50|3.30|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.607|RX|0.00|-0.26|269.94|3.30|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.627|RX|0.00|-0.25|270.34|3.31|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.646|RX|0.00|-0.24|270.73|3.31|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.666|RX|0.00|-0.22|271.10|3.32|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.686|RX|0.00|-0.21|271.44|3.32|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.706|RX|0.00|-0.19|271.77|3.32|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.726|RX|0.00|-0.18|272.07|3.33|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.746|RX|0.00|-0.16|272.34|3.33|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.766|RX|0.00|-0.15|272.58|3.33|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.786|RX|0.00|-0.13|272.80|3.34|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.807|RX|0.00|-0.12|273.00|3.34|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.828|RX|0.00|-0.11|273.18|3.34|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.846|RX|0.00|-0.11|273.36|3.34|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.866|RX|0.00|-0.11|273.53|3.35|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.886|RX|0.00|-0.11|273.71|3.35|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.910|RX|0.00|-0.12|273.89|3.35|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.926|RX|0.00|-0.12|274.07|3.35|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.946|RX|0.00|-0.12|274.26|3.35|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.966|RX|0.00|-0.12|274.46|3.36|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0004.986|RX|0.00|-0.12|274.65|3.36|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.006|RX|0.00|-0.11|274.83|3.36|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.026|RX|0.00|-0.11|275.01|3.36|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.048|RX|0.00|-0.11|275.19|3.37|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.066|RX|0.00|-0.10|275.36|3.37|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.086|RX|0.00|-0.10|275.52|3.37|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.106|RX|0.00|-0.10|275.68|3.37|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.126|RX|0.00|-0.10|275.84|3.37|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.149|RX|0.00|-0.10|276.00|3.38|11|0.02|0.09|TX|16.09|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.167|RX|0.00|-0.11|276.17|3.38|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.186|RX|0.00|-0.11|276.34|3.38|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.210|RX|0.00|-0.11|276.51|3.38|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.226|RX|0.00|-0.10|276.67|3.38|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.246|RX|0.00|-0.10|276.84|3.39|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.266|RX|0.00|-0.10|277.00|3.39|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.286|RX|0.00|-0.10|277.16|3.39|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.306|RX|0.00|-0.10|277.32|3.39|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.326|RX|0.00|-0.09|277.47|3.39|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.346|RX|0.00|-0.09|277.62|3.40|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.366|RX|0.00|-0.09|277.77|3.40|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.386|RX|0.00|-0.09|277.91|3.40|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.406|RX|0.00|-0.09|278.06|3.40|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.426|RX|0.00|-0.09|278.20|3.40|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.446|RX|0.00|-0.09|278.35|3.40|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.466|RX|0.00|-0.09|278.50|3.41|11|0.02|0.09|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.486|RX|0.00|-0.08|278.65|3.41|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.506|RX|0.00|-0.08|278.79|3.41|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.526|RX|0.00|-0.09|278.93|3.41|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.546|RX|0.00|-0.09|279.07|3.41|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.566|RX|0.00|-0.08|279.21|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.586|RX|0.00|-0.08|279.34|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.606|RX|0.00|-0.08|279.48|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.626|RX|0.00|-0.08|279.60|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.646|RX|0.00|-0.08|279.73|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.666|RX|0.00|-0.08|279.86|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.686|RX|0.00|-0.08|279.98|3.42|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.706|RX|0.00|-0.07|280.10|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.726|RX|0.00|-0.08|280.22|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.746|RX|0.00|-0.08|280.34|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.766|RX|0.00|-0.07|280.46|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.786|RX|0.00|-0.07|280.57|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.806|RX|0.00|-0.06|280.68|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.826|RX|0.00|-0.06|280.78|3.43|11|0.02|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.846|RX|0.00|-0.07|280.89|3.44|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.866|RX|0.00|-0.07|281.00|3.44|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.886|RX|0.00|-0.07|281.11|3.44|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.906|RX|0.00|-0.08|281.24|3.44|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.926|RX|0.00|-0.09|281.37|3.44|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.946|RX|0.00|-0.09|281.52|3.44|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.966|RX|0.00|-0.08|281.66|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.986|RX|0.00|-0.07|281.78|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.006|RX|0.00|-0.07|281.90|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.026|RX|0.00|-0.07|282.00|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.046|RX|0.00|-0.06|282.11|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.066|RX|0.00|-0.05|282.20|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.086|RX|0.00|-0.05|282.29|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.106|RX|0.00|-0.05|282.36|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.126|RX|0.00|-0.05|282.44|3.45|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.146|RX|0.00|-0.05|282.51|3.46|11|0.03|0.10|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.166|RX|0.00|-0.05|282.59|3.46|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.186|RX|0.00|-0.06|282.68|3.46|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.206|RX|0.00|-0.07|282.77|3.46|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.226|RX|0.00|-0.09|282.89|3.46|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.246|RX|0.04|-0.10|283.03|3.46|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.266|RX|1.40|-0.10|283.20|3.46|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.286|RX|2.18|-0.10|283.35|3.47|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.306|RX|2.51|-0.09|283.49|3.47|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.326|RX|2.47|-0.07|283.61|3.47|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.346|RX|2.10|-0.05|283.72|3.47|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.366|RX|1.42|-0.05|283.79|3.47|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.386|RX|0.57|-0.04|283.85|3.47|11|0.03|0.11|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.406|RX|0.00|-0.03|283.90|3.47|11|0.03|0.12|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.426|RX|0.00|-0.04|283.95|3.47|11|0.03|0.12|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.446|RX|0.00|-0.05|284.02|3.47|11|0.03|0.12|TX|16.16|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.466|RX|0.00|-0.05|284.09|3.48|11|0.03|0.12|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.486|RX|0.00|-0.05|284.17|3.48|11|0.03|0.12|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.506|RX|0.15|-0.05|284.26|3.48|11|0.03|0.12|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.526|RX|0.12|-0.05|284.34|3.48|11|0.03|0.12|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.546|RX|0.00|-0.05|284.42|3.48|11|0.03|0.12|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.566|RX|0.00|-0.05|284.49|3.48|11|0.03|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.586|RX|0.00|-0.05|284.57|3.48|11|0.03|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.606|RX|0.00|-0.04|284.63|3.48|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.626|RX|0.00|-0.04|284.70|3.48|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.646|RX|0.00|-0.03|284.75|3.48|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.667|RX|0.00|-0.03|284.81|3.48|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.686|RX|0.00|-0.04|284.86|3.48|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.708|RX|0.00|-0.04|284.92|3.49|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.726|RX|0.00|-0.05|284.99|3.49|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.746|RX|0.00|-0.05|285.07|3.49|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.766|RX|0.00|-0.05|285.15|3.49|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.786|RX|0.00|-0.05|285.23|3.49|11|0.02|0.11|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.806|RX|0.09|-0.06|285.32|3.49|11|0.03|0.12|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.826|RX|1.56|-0.10|285.45|3.49|11|0.03|0.14|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.846|RX|3.97|-0.17|285.66|3.49|11|0.04|0.16|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.866|RX|6.38|-0.32|286.05|3.50|11|0.05|0.20|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.886|RX|8.66|-0.56|286.75|3.51|11|0.06|0.24|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.906|RX|10.46|-0.75|287.81|3.52|11|0.08|0.28|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.926|RX|18.86|-1.18|289.46|3.54|11|0.09|0.33|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.946|RX|35.05|-1.48|291.64|3.57|11|0.11|0.37|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.966|RX|55.90|-1.66|294.19|3.60|11|0.12|0.41|TX|16.24|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.986|RX|77.40|-1.74|297.00|3.63|11|0.13|0.45|TX|16.31|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.006|RX|94.36|-1.73|299.84|3.67|11|0.13|0.48|TX|16.31|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.026|RX|105.88|-1.70|302.57|3.70|11|0.14|0.51|TX|16.31|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.046|RX|110.07|-1.59|305.24|3.73|11|0.14|0.53|TX|16.39|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.066|RX|107.21|-1.46|307.77|3.76|11|0.15|0.56|TX|16.39|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.086|RX|100.15|-1.36|310.06|3.79|11|0.15|0.59|TX|16.39|0.00|3.57|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.106|RX|92.20|-1.32|312.18|3.82|11|0.16|0.61|TX|16.46|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.126|RX|85.64|-1.30|314.29|3.84|11|0.16|0.63|TX|16.46|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.146|RX|82.74|-1.32|316.45|3.87|11|0.17|0.65|TX|16.46|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.166|RX|84.16|-1.36|318.63|3.90|11|0.17|0.68|TX|16.46|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.186|RX|89.42|-1.45|320.86|3.92|11|0.17|0.70|TX|16.54|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.206|RX|97.78|-1.49|323.25|3.95|11|0.18|0.71|TX|16.54|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.226|RX|107.32|-1.53|325.76|3.98|11|0.18|0.73|TX|16.54|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.249|RX|116.24|-1.56|328.26|4.02|11|0.18|0.74|TX|16.54|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.266|RX|124.28|-1.56|330.73|4.05|11|0.18|0.76|TX|16.61|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.286|RX|129.74|-1.54|333.25|4.08|11|0.19|0.77|TX|16.61|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.306|RX|132.67|-1.48|335.77|4.11|11|0.19|0.78|TX|16.61|0.00|3.57|0.70|0.29|20.00|-20.00|0.00|-0.00
